week_start,series_key,current_price,target_price_1w,category,commodity,specification,unit,horizon,actual_future_price,predicted_change,predicted_price,baseline_prediction,absolute_error,baseline_absolute_error,target_price_2w,target_price_4w
2026-03-09,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",430.56,431.24,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,431.24,-1.6409535431991118,428.9190464568009,430.56,2.3209535431990957,0.6800000000000068,,
2026-05-04,"HIGHLAND VEGETABLES | Cauliflower, Local | Medium (8-10 cm diameter/bunch hd) | kg",124.93,129.48,HIGHLAND VEGETABLES,"Cauliflower, Local",Medium (8-10 cm diameter/bunch hd),kg,1w,129.48,1.1687407487566719,126.09874074875668,124.93,3.381259251243307,4.549999999999983,,
2026-05-04,HIGHLAND VEGETABLES | Celery | Medium (501-800 g) | kg,145.63,147.41,HIGHLAND VEGETABLES,Celery,Medium (501-800 g),kg,1w,147.41,0.08378660650517089,145.71378660650515,145.63,1.696213393494844,1.7800000000000011,,
2026-05-04,HIGHLAND VEGETABLES | Chayote | Medium (301-400 g) | kg,62.47,64.62,HIGHLAND VEGETABLES,Chayote,Medium (301-400 g),kg,1w,64.62,-0.7176243099073476,61.75237569009265,62.47,2.867624309907356,2.1500000000000057,,
2026-05-04,"HIGHLAND VEGETABLES | Habichuelas/Baguio Beans, Local | (no specification) | kg",124.36,123.6,HIGHLAND VEGETABLES,"Habichuelas/Baguio Beans, Local",,kg,1w,123.6,0.3624295921223122,124.72242959212231,124.36,1.122429592122316,0.7600000000000051,,
2026-05-04,HIGHLAND VEGETABLES | Lettuce (Green Ice) | (no specification) | kg,167.63,264.52,HIGHLAND VEGETABLES,Lettuce (Green Ice),,kg,1w,264.52,-0.948584900612897,166.6814150993871,167.63,97.83858490061289,96.88999999999999,,
2026-05-04,HIGHLAND VEGETABLES | Lettuce (Iceberg) | Medium (301-450 cm diameter/bunch hd) | kg,168.49,191.56,HIGHLAND VEGETABLES,Lettuce (Iceberg),Medium (301-450 cm diameter/bunch hd),kg,1w,191.56,-2.3832109648867057,166.1067890351133,168.49,25.453210964886694,23.069999999999993,,
2026-05-04,HIGHLAND VEGETABLES | Lettuce (Romaine) | (no specification) | kg,144.55,236.89,HIGHLAND VEGETABLES,Lettuce (Romaine),,kg,1w,236.89,-4.188857187995081,140.36114281200494,144.55,96.52885718799504,92.33999999999997,,
2026-05-04,HIGHLAND VEGETABLES | Pechay Baguio | (no specification) | kg,75.25,74.59,HIGHLAND VEGETABLES,Pechay Baguio,,kg,1w,74.59,-0.14778736375985213,75.10221263624015,75.25,0.5122126362401502,0.6599999999999966,,
2026-05-04,"HIGHLAND VEGETABLES | White Potato, Local | 10-12 pcs/kg | kg",95.81,97.04,HIGHLAND VEGETABLES,"White Potato, Local",10-12 pcs/kg,kg,1w,97.04,-0.7422355107353193,95.06776448926469,95.81,1.9722355107353167,1.230000000000004,,
2026-05-04,IMPORTED COMMERCIAL RICE | Basmati | (no specification) | kg,210.83,214.41,IMPORTED COMMERCIAL RICE,Basmati,,kg,1w,214.41,-0.36091026429264916,210.46908973570737,210.83,3.9409102642926257,3.579999999999984,,
2026-05-04,IMPORTED COMMERCIAL RICE | Glutinous | (no specification) | kg,61.19,61.33,IMPORTED COMMERCIAL RICE,Glutinous,,kg,1w,61.33,0.5966606957483944,61.786660695748395,61.19,0.45666069574839696,0.14000000000000057,,
2026-05-04,IMPORTED COMMERCIAL RICE | Japonica/Jasponica | (no specification) | kg,63.94,63.82,IMPORTED COMMERCIAL RICE,Japonica/Jasponica,,kg,1w,63.82,0.8086333516703488,64.74863335167035,63.94,0.9286333516703493,0.11999999999999744,,
2026-05-04,IMPORTED COMMERCIAL RICE | Other Special Rice | White Rice | kg,60.27,59.64,IMPORTED COMMERCIAL RICE,Other Special Rice,White Rice,kg,1w,59.64,0.6616799905363124,60.93167999053632,60.27,1.2916799905363163,0.6300000000000026,,
2026-05-04,IMPORTED COMMERCIAL RICE | Premium | 5% broken | kg,58.33,57.6,IMPORTED COMMERCIAL RICE,Premium,5% broken,kg,1w,57.6,-0.9840740052494481,57.34592599475055,58.33,0.2540740052494499,0.7299999999999969,,
2026-05-04,IMPORTED COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,42.5,42.5,IMPORTED COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,1w,42.5,-1.2270395630538289,41.27296043694617,42.5,1.2270395630538289,0.0,,
2026-05-04,IMPORTED COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,48.01,48.06,IMPORTED COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,1w,48.06,-1.0159792987889165,46.994020701211085,48.01,1.0659792987889176,0.05000000000000426,,
2026-05-04,KADIWA RICE-FOR-ALL | P20 Benteng Bigas Meron Naᵃ | (no specification) | kg,20.0,20.0,KADIWA RICE-FOR-ALL,P20 Benteng Bigas Meron Naᵃ,,kg,1w,20.0,-1.7413378575092602,18.25866214249074,20.0,1.7413378575092615,0.0,,
2026-05-04,LEGUMES | Mungbean | (no specification) | kg,157.17,157.53,LEGUMES,Mungbean,,kg,1w,157.53,1.323687012570121,158.49368701257012,157.17,0.9636870125701194,0.36000000000001364,,
2026-05-04,LOCAL COMMERCIAL RICE | Glutinous | (no specification) | kg,76.08,76.32,LOCAL COMMERCIAL RICE,Glutinous,,kg,1w,76.32,0.802275874228648,76.88227587422864,76.08,0.5622758742286464,0.23999999999999488,,
2026-05-04,LOCAL COMMERCIAL RICE | Other Special Rice | White Rice | kg,60.52,60.38,LOCAL COMMERCIAL RICE,Other Special Rice,White Rice,kg,1w,60.38,0.7906960153502172,61.31069601535022,60.52,0.9306960153502146,0.14000000000000057,,
2026-05-04,LOCAL COMMERCIAL RICE | Premium | 5% broken | kg,55.73,55.6,LOCAL COMMERCIAL RICE,Premium,5% broken,kg,1w,55.6,-1.014935428034593,54.71506457196541,55.73,0.8849354280345949,0.12999999999999545,,
2026-05-04,LOCAL COMMERCIAL RICE | Regular Milled | 20-40% bran streak | kg,45.13,45.2,LOCAL COMMERCIAL RICE,Regular Milled,20-40% bran streak,kg,1w,45.2,-1.1397780578484884,43.990221942151514,45.13,1.2097780578484887,0.07000000000000028,,
2026-05-04,LOCAL COMMERCIAL RICE | Well Milled | 1-19% bran streak | kg,50.6,50.27,LOCAL COMMERCIAL RICE,Well Milled,1-19% bran streak,kg,1w,50.27,-1.0622721465426097,49.53772785345739,50.6,0.7322721465426127,0.3299999999999983,,
2026-05-04,LOWLAND VEGETABLES | Ampalaya | 4-5 pcs/kg | kg,115.97,118.32,LOWLAND VEGETABLES,Ampalaya,4-5 pcs/kg,kg,1w,118.32,0.944170391154453,116.91417039115446,115.97,1.4058296088455364,2.3499999999999943,,
2026-05-04,"LOWLAND VEGETABLES | Chilli (Green), Local | Haba/Panigang | kg",115.93,120.54,LOWLAND VEGETABLES,"Chilli (Green), Local",Haba/Panigang,kg,1w,120.54,-7.893561971885749,108.03643802811426,115.93,12.503561971885745,4.609999999999999,,
2026-05-04,LOWLAND VEGETABLES | Eggplant | 3-4 Small Bundles | kg,81.73,84.59,LOWLAND VEGETABLES,Eggplant,3-4 Small Bundles,kg,1w,84.59,-0.1609924321320717,81.56900756786793,81.73,3.0209924321320756,2.8599999999999994,,
2026-05-04,LOWLAND VEGETABLES | Native Pechay | 3-4 Small Bundles | kg,77.15,78.55,LOWLAND VEGETABLES,Native Pechay,3-4 Small Bundles,kg,1w,78.55,-1.003481241326981,76.14651875867303,77.15,2.403481241326972,1.3999999999999915,,
2026-05-04,LOWLAND VEGETABLES | Pole Sitao | 3-4 Small Bundles | kg,102.9,107.37,LOWLAND VEGETABLES,Pole Sitao,3-4 Small Bundles,kg,1w,107.37,0.39615827076336574,103.29615827076337,102.9,4.073841729236634,4.469999999999999,,
2026-05-04,LOWLAND VEGETABLES | Squash | Suprema Variety | kg,64.49,63.82,LOWLAND VEGETABLES,Squash,Suprema Variety,kg,1w,63.82,-0.17642348507751526,64.31357651492247,64.49,0.49357651492247356,0.6699999999999946,,
2026-05-04,LOWLAND VEGETABLES | Tomato | 15-18 pcs/kg | kg,62.61,62.24,LOWLAND VEGETABLES,Tomato,15-18 pcs/kg,kg,1w,62.24,-1.2254013051815562,61.38459869481844,62.61,0.8554013051815588,0.36999999999999744,,
2026-05-04,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 1 Liter/bottle | L,161.41,161.73,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),1 Liter/bottle,L,1w,161.73,-0.10364395041223862,161.30635604958775,161.41,0.42364395041224157,0.3199999999999932,,
2026-05-04,OTHER BASIC COMMODITIES | Cooking Oil (Coconut) | 350 ml/bottle | ml,59.91,59.95,OTHER BASIC COMMODITIES,Cooking Oil (Coconut),350 ml/bottle,ml,1w,59.95,-0.7599895475617382,59.15001045243826,59.91,0.7999895475617436,0.04000000000000625,,
2026-05-04,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 1 Liter/bottle | L,98.57,98.59,OTHER BASIC COMMODITIES,Cooking Oil (Palm),1 Liter/bottle,L,1w,98.59,-0.9211515945341726,97.64884840546583,98.57,0.9411515945341762,0.020000000000010232,,
2026-05-04,OTHER BASIC COMMODITIES | Cooking Oil (Palm) | 350 ml/bottle | ml,39.52,39.55,OTHER BASIC COMMODITIES,Cooking Oil (Palm),350 ml/bottle,ml,1w,39.55,-0.9735233301767385,38.546476669823264,39.52,1.0035233301767335,0.02999999999999403,,
2026-05-04,OTHER BASIC COMMODITIES | Salt (Iodized) | (no specification) | kg,41.28,41.23,OTHER BASIC COMMODITIES,Salt (Iodized),,kg,1w,41.23,0.26082679910894147,41.54082679910894,41.28,0.31082679910894484,0.05000000000000426,,
2026-05-04,OTHER BASIC COMMODITIES | Salt (Rock) | (no specification) | kg,21.12,21.15,OTHER BASIC COMMODITIES,Salt (Rock),,kg,1w,21.15,0.32008510595534956,21.44008510595535,21.12,0.2900851059553524,0.029999999999997584,,
2026-05-04,OTHER BASIC COMMODITIES | Sugar (Brown) | (no specification) | kg,73.16,73.06,OTHER BASIC COMMODITIES,Sugar (Brown),,kg,1w,73.06,-0.9754762663199434,72.18452373368005,73.16,0.87547626631995,0.09999999999999432,,
2026-05-04,OTHER BASIC COMMODITIES | Sugar (Refined) | (no specification) | kg,82.25,82.15,OTHER BASIC COMMODITIES,Sugar (Refined),,kg,1w,82.15,-0.9639990123867239,81.28600098761328,82.25,0.8639990123867278,0.09999999999999432,,
2026-05-04,OTHER BASIC COMMODITIES | Sugar (Washed) | (no specification) | kg,75.1,75.07,OTHER BASIC COMMODITIES,Sugar (Washed),,kg,1w,75.07,-1.0037217029356773,74.09627829706432,75.1,0.9737217029356771,0.030000000000001137,,
2026-05-04,"SPICES | Chilli (Red), Local | Tingala | kg",143.54,139.73,SPICES,"Chilli (Red), Local",Tingala,kg,1w,139.73,-0.04398206020706352,143.49601793979292,143.54,3.766017939792931,3.8100000000000023,,
2026-05-04,"SPICES | Garlic, Imported | (no specification) | kg",146.23,146.79,SPICES,"Garlic, Imported",,kg,1w,146.79,-0.9084309051666275,145.32156909483336,146.23,1.4684309051666276,0.5600000000000023,,
2026-05-04,"SPICES | Garlic, Native/Local | (no specification) | kg",375.68,400.0,SPICES,"Garlic, Native/Local",,kg,1w,400.0,-0.9628251408946267,374.7171748591054,375.68,25.2828251408946,24.319999999999993,,
2026-05-04,"SPICES | Ginger, Local | Fairly well-matured, Medium (150-300 gm) | kg",164.78,166.48,SPICES,"Ginger, Local","Fairly well-matured, Medium (150-300 gm)",kg,1w,166.48,-0.5713412989982039,164.2086587010018,164.78,2.2713412989981805,1.6999999999999886,,
2026-05-04,"SPICES | Red Onion, Imported | (no specification) | kg",88.75,86.76,SPICES,"Red Onion, Imported",,kg,1w,86.76,-0.5586611571884501,88.19133884281155,88.75,1.4313388428115417,1.9899999999999949,,
2026-05-04,"SPICES | Red Onion, Local | 13-15 pcs/kg | kg",95.1,94.99,SPICES,"Red Onion, Local",13-15 pcs/kg,kg,1w,94.99,-0.501478465416954,94.59852153458304,95.1,0.3914784654169523,0.10999999999999943,,
2026-05-04,"SPICES | White Onion, Imported | (no specification) | kg",94.29,90.32,SPICES,"White Onion, Imported",,kg,1w,90.32,-1.9869883473305205,92.30301165266948,94.29,1.9830116526694894,3.970000000000013,,
2026-05-04,"SPICES | White Onion, Local | (no specification) | kg",90.02,90.33,SPICES,"White Onion, Local",,kg,1w,90.33,0.6137089029451182,90.63370890294512,90.02,0.3037089029451181,0.3100000000000023,,
2026-05-11,"BEEF PRODUCTS | Beef Brisket, Local | Meat with Bones | kg",444.14,445.26,BEEF PRODUCTS,"Beef Brisket, Local",Meat with Bones,kg,1w,445.26,0.13041019150545496,444.27041019150545,444.14,0.9895898084945429,1.1200000000000045,,
2026-05-11,"BEEF PRODUCTS | Beef Rump, Local | Lean Meat/ Tapadera | kg",494.72,496.54,BEEF PRODUCTS,"Beef Rump, Local",Lean Meat/ Tapadera,kg,1w,496.54,0.049537193699635385,494.76953719369965,494.72,1.7704628063003724,1.8199999999999932,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (Brown, Extra Large) | Extra Large | pc",11.88,12.0,BEEF PRODUCTS,"Chicken Egg (Brown, Extra Large)",Extra Large,pc,1w,12.0,-0.9972452251977146,10.882754774802287,11.88,1.1172452251977134,0.11999999999999922,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (Brown, Large) | Large | pc",12.13,11.96,BEEF PRODUCTS,"Chicken Egg (Brown, Large)",Large,pc,1w,11.96,-0.9104160210840004,11.219583978916,12.13,0.7404160210840001,0.16999999999999993,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (Brown, Medium) | Medium | pc",10.73,10.69,BEEF PRODUCTS,"Chicken Egg (Brown, Medium)",Medium,pc,1w,10.69,-1.19605140965592,9.53394859034408,10.73,1.1560514096559196,0.040000000000000924,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Extra Large) | 66-70 grams/pc | pc",9.18,9.16,BEEF PRODUCTS,"Chicken Egg (White, Extra Large)",66-70 grams/pc,pc,1w,9.16,-1.3118029463809626,7.868197053619037,9.18,1.2918029463809635,0.019999999999999574,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Extra Small) | 46-50 grams/pc | pc",6.72,6.63,BEEF PRODUCTS,"Chicken Egg (White, Extra Small)",46-50 grams/pc,pc,1w,6.63,-1.2459654910332505,5.474034508966749,6.72,1.1559654910332506,0.08999999999999986,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Jumbo) | 71> grams/pc | pc",9.82,9.8,BEEF PRODUCTS,"Chicken Egg (White, Jumbo)",71> grams/pc,pc,1w,9.8,-1.2496373400426295,8.570362659957372,9.82,1.229637340042629,0.019999999999999574,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Large) | 61-65 grams/pc | pc",8.62,8.6,BEEF PRODUCTS,"Chicken Egg (White, Large)",61-65 grams/pc,pc,1w,8.6,-1.2451394801973232,7.3748605198026755,8.62,1.225139480197324,0.019999999999999574,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Medium) | 56-60 grams/pc | pc",8.03,7.99,BEEF PRODUCTS,"Chicken Egg (White, Medium)",56-60 grams/pc,pc,1w,7.99,-1.239044773791147,6.790955226208853,8.03,1.1990447737911474,0.03999999999999915,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Pewee) | 41-45 grams/pc | pc",6.12,6.09,BEEF PRODUCTS,"Chicken Egg (White, Pewee)",41-45 grams/pc,pc,1w,6.09,-1.1917631441478314,4.928236855852169,6.12,1.161763144147831,0.03000000000000025,,
2026-05-11,"BEEF PRODUCTS | Chicken Egg (White, Small) | 51-55 grams/pc | pc",7.37,7.31,BEEF PRODUCTS,"Chicken Egg (White, Small)",51-55 grams/pc,pc,1w,7.31,-1.131895045100404,6.238104954899596,7.37,1.071895045100404,0.0600000000000005,,
2026-05-11,"BEEF PRODUCTS | Pork Belly (Liempo), Imported | (no specification) | kg",313.51,313.3,BEEF PRODUCTS,"Pork Belly (Liempo), Imported",,kg,1w,313.3,-0.15408482616848662,313.3559151738315,313.51,0.05591517383146538,0.20999999999997954,,
2026-05-11,"BEEF PRODUCTS | Pork Belly (Liempo), Local | (no specification) | kg",403.67,402.92,BEEF PRODUCTS,"Pork Belly (Liempo), Local",,kg,1w,402.92,0.40193834298196984,404.071938342982,403.67,1.151938342981964,0.75,,
2026-05-11,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Imported | (no specification) | kg",254.17,254.33,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Imported",,kg,1w,254.33,0.17383686515802355,254.343836865158,254.17,0.01383686515799809,0.160000000000025,,
2026-05-11,"BEEF PRODUCTS | Pork Picnic Shoulder (Kasim), Local | (no specification) | kg",348.26,347.61,BEEF PRODUCTS,"Pork Picnic Shoulder (Kasim), Local",,kg,1w,347.61,-0.2396292166543783,348.02037078334564,348.26,0.41037078334562693,0.6499999999999773,,
2026-05-11,"BEEF PRODUCTS | Whole Chicken, Local | Fully Dressed | kg",193.87,195.26,BEEF PRODUCTS,"Whole Chicken, Local",Fully Dressed,kg,1w,195.26,-0.8454852349622324,193.02451476503776,193.87,2.2354852349622263,1.3899999999999864,,
2026-05-11,"CORN PRODUCTS | Corn (White) | Cob, Glutinous | kg",80.56,79.72,CORN PRODUCTS,Corn (White),"Cob, Glutinous",kg,1w,79.72,-0.4995386051161801,80.06046139488382,80.56,0.34046139488381755,0.8400000000000034,,
2026-05-11,"CORN PRODUCTS | Corn (Yellow) | Cob, Sweet Corn | kg",71.8,72.54,CORN PRODUCTS,Corn (Yellow),"Cob, Sweet Corn",kg,1w,72.54,-0.554228744211946,71.24577125578806,71.8,1.2942287442119493,0.7400000000000091,,
2026-05-11,"CORN PRODUCTS | Corn Grits (White, Food Grade) | (no specification) | kg",111.25,102.5,CORN PRODUCTS,"Corn Grits (White, Food Grade)",,kg,1w,102.5,-2.3400760726167364,108.90992392738326,111.25,6.409923927383261,8.75,,
2026-05-11,"CORN PRODUCTS | Corn Grits (Yellow, Food Grade) | (no specification) | kg",111.25,102.5,CORN PRODUCTS,"Corn Grits (Yellow, Food Grade)",,kg,1w,102.5,-1.7046609748645327,109.54533902513546,111.25,7.045339025135462,8.75,,
2026-05-11,FISH PRODUCTS | Alumahan (Indian Mackerel) | Medium (4-6 pcs/kg) | kg,307.89,300.04,FISH PRODUCTS,Alumahan (Indian Mackerel),Medium (4-6 pcs/kg),kg,1w,300.04,-8.313764554206632,299.5762354457934,307.89,0.46376455420664797,7.849999999999966,,
2026-05-11,"FISH PRODUCTS | Bangus, Large | Large (1-2 pcs) | kg",251.5,249.33,FISH PRODUCTS,"Bangus, Large",Large (1-2 pcs),kg,1w,249.33,-0.9388786677929701,250.56112133220702,251.5,1.2311213322070103,2.1699999999999875,,
2026-05-11,"FISH PRODUCTS | Bangus, Medium | Medium (3-4 pcs/kg) | kg",230.6,228.82,FISH PRODUCTS,"Bangus, Medium",Medium (3-4 pcs/kg),kg,1w,228.82,-0.689487848297555,229.91051215170245,230.6,1.0905121517024554,1.7800000000000011,,
2026-05-11,"FISH PRODUCTS | Galunggong, Local | Male, Medium (12-14 pcs/kg) | kg",240.27,229.52,FISH PRODUCTS,"Galunggong, Local","Male, Medium (12-14 pcs/kg)",kg,1w,229.52,-5.087798289778418,235.1822017102216,240.27,5.662201710221581,10.75,,
2026-05-11,FISH PRODUCTS | Sardines (Tamban) | (no specification) | kg,156.56,155.38,FISH PRODUCTS,Sardines (Tamban),,kg,1w,155.38,-8.021735814182549,148.53826418581747,156.56,6.8417358141825275,1.1800000000000068,,
2026-05-11,"FISH PRODUCTS | Squid (Pusit Bisaya), Local | Medium | kg",447.8,443.5,FISH PRODUCTS,"Squid (Pusit Bisaya), Local",Medium,kg,1w,443.5,-1.1831982177545615,446.61680178224543,447.8,3.1168017822454317,4.300000000000011,,
2026-05-11,"FISH PRODUCTS | Tambakol (Yellow-Fin Tuna), Local | Medium, Fresh or Chilled | kg",299.25,294.69,FISH PRODUCTS,"Tambakol (Yellow-Fin Tuna), Local","Medium, Fresh or Chilled",kg,1w,294.69,1.0950121837011664,300.34501218370116,299.25,5.65501218370116,4.560000000000002,,
2026-05-11,FISH PRODUCTS | Tilapia | Medium (5-6 pcs/kg) | kg,154.29,154.73,FISH PRODUCTS,Tilapia,Medium (5-6 pcs/kg),kg,1w,154.73,-0.6241800296241693,153.66581997037582,154.29,1.0641800296241684,0.4399999999999977,,
2026-05-11,FRUITS | Avocado | (no specification) | kg,235.96,239.17,FRUITS,Avocado,,kg,1w,239.17,-1.7702274905931286,234.18977250940688,235.96,4.9802274905931085,3.2099999999999795,,
2026-05-11,FRUITS | Banana (Lakatan) | 8-10 pcs/kg | kg,98.78,98.97,FRUITS,Banana (Lakatan),8-10 pcs/kg,kg,1w,98.97,-0.7847248445380113,97.995275155462,98.78,0.9747248445380023,0.18999999999999773,,
2026-05-11,FRUITS | Banana (Latundan) | 10-12 pcs/kg | kg,75.37,75.76,FRUITS,Banana (Latundan),10-12 pcs/kg,kg,1w,75.76,-0.7586694122742004,74.6113305877258,75.37,1.1486694122742023,0.39000000000000057,,
2026-05-11,FRUITS | Banana (Saba) | (no specification) | kg,59.02,59.56,FRUITS,Banana (Saba),,kg,1w,59.56,-0.6956237375550063,58.324376262445,59.02,1.2356237375550023,0.5399999999999991,,
2026-05-11,FRUITS | Calamansi | (no specification) | kg,136.94,133.99,FRUITS,Calamansi,,kg,1w,133.99,-0.1991028626792506,136.74089713732076,136.94,2.7508971373207487,2.9499999999999886,,
2026-05-11,"FRUITS | Mango (Carabao) | Ripe, 3-4 pcs/kg | kg",153.25,153.0,FRUITS,Mango (Carabao),"Ripe, 3-4 pcs/kg",kg,1w,153.0,-0.09201755384573751,153.15798244615425,153.25,0.15798244615425006,0.25,,
2026-05-11,FRUITS | Melon | (no specification) | kg,102.99,103.22,FRUITS,Melon,,kg,1w,103.22,-0.8561168560767314,102.13388314392327,102.99,1.0861168560767283,0.23000000000000398,,
2026-05-11,"FRUITS | Papaya | Solo, Ripe, 2-3 pcs/kg | kg",73.72,73.95,FRUITS,Papaya,"Solo, Ripe, 2-3 pcs/kg",kg,1w,73.95,-0.591470261288269,73.12852973871173,73.72,0.8214702612882689,0.23000000000000398,,
2026-05-11,FRUITS | Pomelo | (no specification) | kg,176.7,179.34,FRUITS,Pomelo,,kg,1w,179.34,0.20643010851415644,176.90643010851414,176.7,2.4335698914858597,2.640000000000015,,
2026-05-11,FRUITS | Watermelon | (no specification) | kg,75.52,75.59,FRUITS,Watermelon,,kg,1w,75.59,-0.5839369778517236,74.93606302214828,75.52,0.6539369778517283,0.07000000000000739,,
2026-05-11,"HIGHLAND VEGETABLES | Bell Pepper (Green), Local | Medium (151-250gm/pc) | kg",240.3,244.14,HIGHLAND VEGETABLES,"Bell Pepper (Green), Local",Medium (151-250gm/pc),kg,1w,244.14,1.3223772919104424,241.62237729191045,240.3,2.517622708089533,3.839999999999975,,
2026-05-11,"HIGHLAND VEGETABLES | Bell Pepper (Red), Local | Medium (151-250gm/pc) | kg",243.85,245.6,HIGHLAND VEGETABLES,"Bell Pepper (Red), Local",Medium (151-250gm/pc),kg,1w,245.6,0.06260457453527701,243.91260457453527,243.85,1.6873954254647288,1.75,,
2026-05-11,"HIGHLAND VEGETABLES | Broccoli, Local | Medium (8-10 cm diameter/bunch hd) | kg",165.16,148.46,HIGHLAND VEGETABLES,"Broccoli, Local",Medium (8-10 cm diameter/bunch hd),kg,1w,148.46,1.566342191146188,166.7263421911462,165.16,18.26634219114618,16.69999999999999,,
2026-05-11,HIGHLAND VEGETABLES | Cabbage (Rare Ball) | 510 gm - 1 kg/head | kg,58.85,59.44,HIGHLAND VEGETABLES,Cabbage (Rare Ball),510 gm - 1 kg/head,kg,1w,59.44,0.2628441835810653,59.11284418358107,58.85,0.3271558164189301,0.5899999999999963,,
2026-05-11,HIGHLAND VEGETABLES | Cabbage (Scorpio) | 750 gm - 1 kg/head | kg,65.33,65.0,HIGHLAND VEGETABLES,Cabbage (Scorpio),750 gm - 1 kg/head,kg,1w,65.0,1.3115433639555527,66.64154336395555,65.33,1.6415433639555488,0.3299999999999983,,
2026-05-11,HIGHLAND VEGETABLES | Cabbage (Wonder Ball) | 510 gm - 1 kg/head | kg,58.82,58.95,HIGHLAND VEGETABLES,Cabbage (Wonder Ball),510 gm - 1 kg/head,kg,1w,58.95,-0.02545241080098437,58.79454758919901,58.82,0.15545241080099004,0.13000000000000256,,
2026-05-11,"HIGHLAND VEGETABLES | Carrots, Local | 8-10 pcs/kg | kg",139.23,135.01,HIGHLAND VEGETABLES,"Carrots, Local",8-10 pcs/kg,kg,1w,135.01,2.3022579271572448,141.53225792715725,139.23,6.522257927157256,4.219999999999999,,
2026-05-11,"HIGHLAND VEGETABLES | Cauliflower, Local | Medium (8-10 cm diameter/bunch hd) | kg",129.48,135.29,HIGHLAND VEGETABLES,"Cauliflower, Local",Medium (8-10 cm diameter/bunch hd),kg,1w,135.29,-0.479341773264367,129.00065822673562,129.48,6.289341773264368,5.810000000000002,,
2026-05-11,HIGHLAND VEGETABLES | Celery | Medium (501-800 g) | kg,147.41,147.2,HIGHLAND VEGETABLES,Celery,Medium (501-800 g),kg,1w,147.2,0.745432574639858,148.15543257463986,147.41,0.9554325746398717,0.21000000000000796,,
2026-05-11,HIGHLAND VEGETABLES | Chayote | Medium (301-400 g) | kg,64.62,70.07,HIGHLAND VEGETABLES,Chayote,Medium (301-400 g),kg,1w,70.07,-0.53155476128553,64.08844523871447,64.62,5.981554761285523,5.449999999999989,,
2026-05-11,"HIGHLAND VEGETABLES | Habichuelas/Baguio Beans, Local | (no specification) | kg",123.6,125.1,HIGHLAND VEGETABLES,"Habichuelas/Baguio Beans, Local",,kg,1w,125.1,-0.9354514966834793,122.66454850331651,123.6,2.435451496683484,1.5,,
2026-05-11,HIGHLAND VEGETABLES | Lettuce (Green Ice) | (no specification) | kg,264.52,245.58,HIGHLAND VEGETABLES,Lettuce (Green Ice),,kg,1w,245.58,1.8564917640692866,266.37649176406927,264.52,20.79649176406926,18.93999999999997,,
2026-05-11,HIGHLAND VEGETABLES | Lettuce (Iceberg) | Medium (301-450 cm diameter/bunch hd) | kg,191.56,194.75,HIGHLAND VEGETABLES,Lettuce (Iceberg),Medium (301-450 cm diameter/bunch hd),kg,1w,194.75,-2.0998884068036565,189.46011159319636,191.56,5.289888406803641,3.1899999999999977,,
2026-05-11,HIGHLAND VEGETABLES | Lettuce (Romaine) | (no specification) | kg,236.89,224.93,HIGHLAND VEGETABLES,Lettuce (Romaine),,kg,1w,224.93,3.084304062156232,239.97430406215622,236.89,15.044304062156215,11.95999999999998,,
2026-05-11,HIGHLAND VEGETABLES | Pechay Baguio | (no specification) | kg,74.59,75.98,HIGHLAND VEGETABLES,Pechay Baguio,,kg,1w,75.98,-0.7391973088723249,73.85080269112768,74.59,2.129197308872321,1.3900000000000006,,
2026-05-11,"HIGHLAND VEGETABLES | White Potato, Local | 10-12 pcs/kg | kg",97.04,97.29,HIGHLAND VEGETABLES,"White Potato, Local",10-12 pcs/kg,kg,1w,97.29,-0.8601699633838322,96.17983003661618,97.04,1.1101699633838251,0.25,,
2026-05-11,IMPORTED COMMERCIAL RICE | Basmati | (no specification) | kg,214.41,220.0,IMPORTED COMMERCIAL RICE,Basmati,,kg,1w,220.0,0.7009656164418083,215.1109656164418,214.41,4.889034383558197,5.590000000000003,,
